V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.62  , I : 0.30  , P : 5.59  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.59  , I : 0.50  , P : 9.29  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.50  , P : 9.29  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.62  , I : 0.45  , P : 8.38  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.50  , P : 9.29  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.20  , P : 3.71  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.15  , P : 2.78  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.50  , P : 9.29  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.50  , P : 9.29  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.20  , P : 3.71  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.20  , P : 3.71  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.20  , P : 3.72  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.25  , P : 4.65  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.62  , I : 0.35  , P : 6.52  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.50  , P : 9.28  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.40  , P : 7.44  , D : 0.10
V : 18.55  , I : 0.55  , P : 10.20  , D : 0.10
V : 18.55  , I : 0.30  , P : 5.57  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.25  , P : 4.64  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.45  , P : 8.37  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.55  , I : 0.40  , P : 7.42  , D : 0.10
V : 18.59  , I : 0.30  , P : 5.58  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
V : 18.55  , I : 0.45  , P : 8.35  , D : 0.10
V : 18.59  , I : 0.35  , P : 6.51  , D : 0.10
V : 18.55  , I : 0.35  , P : 6.49  , D : 0.10
